./person_dataset/val/b1ca2e5d-84cf9134.jpg,605,284,618,308,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,619,287,630,324,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,639,286,650,309,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,628,286,640,319,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,653,282,664,304,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,813,286,845,350,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,836,276,861,346,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,858,275,875,337,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,876,270,895,336,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,973,264,987,277,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,954,261,994,294,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,941,267,960,294,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,1015,260,1039,355,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,761,272,769,289,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,783,272,825,383,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,885,265,913,352,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,1031,247,1080,372,person
./person_dataset/val/b1ca2e5d-84cf9134.jpg,1237,243,1269,301,person
./person_dataset/val/b1cd1e94-549d0bfe.jpg,1197,393,1235,497,person
./person_dataset/val/b1ceb32e-3f481b43.jpg,937,292,952,323,person
./person_dataset/val/b1ceb32e-3f481b43.jpg,922,294,939,330,person
./person_dataset/val/b1ceb32e-51852abe.jpg,586,264,628,413,person
./person_dataset/val/b1ceb32e-a106591d.jpg,126,259,158,289,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,172,264,189,297,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,142,262,167,304,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,775,271,800,338,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,747,266,775,331,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,826,261,847,311,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,1251,266,1279,383,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,202,261,223,306,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,868,268,889,324,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,978,262,1013,327,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,1020,268,1046,338,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,1050,259,1079,341,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,1091,259,1125,359,person
./person_dataset/val/b1d0a191-03dcecc2.jpg,1077,268,1104,348,person
./person_dataset/val/b1d0a191-06deb55d.jpg,62,271,107,382,person
./person_dataset/val/b1d0a191-06deb55d.jpg,256,285,284,345,person
./person_dataset/val/b1d0a191-06deb55d.jpg,822,283,869,410,person
./person_dataset/val/b1d0a191-06deb55d.jpg,883,293,922,412,person
./person_dataset/val/b1d0a191-06deb55d.jpg,951,282,987,395,person
./person_dataset/val/b1d0a191-06deb55d.jpg,982,286,1011,388,person
./person_dataset/val/b1d0a191-06deb55d.jpg,1040,283,1097,401,person
./person_dataset/val/b1d0a191-06deb55d.jpg,730,288,748,399,person
./person_dataset/val/b1d0a191-06deb55d.jpg,712,290,768,403,person
./person_dataset/val/b1d0a191-28f0e779.jpg,328,248,356,289,person
./person_dataset/val/b1d0a191-2ed2269e.jpg,30,285,55,362,person
./person_dataset/val/b1d0a191-5490450b.jpg,1238,273,1265,326,person
./person_dataset/val/b1d0a191-65deaeef.jpg,284,261,298,326,person
./person_dataset/val/b1d0a191-de8948f6.jpg,1047,258,1094,310,person
./person_dataset/val/b1d10d08-da110fcb.jpg,302,383,314,400,person
./person_dataset/val/b1d22ed6-f1cac061.jpg,58,235,94,274,person
./person_dataset/val/b1d22ed6-f1cac061.jpg,88,245,111,267,person
./person_dataset/val/b1d22ed6-f1cac061.jpg,153,239,169,254,person
./person_dataset/val/b1d22ed6-f1cac061.jpg,224,240,235,250,person
